kanal 1,kanal 2
0.0005357263,-0.0000441435
0.000549826,-0.0000316645
0.0005543638,-0.000024696
0.0005430192,-0.0000282611
0.0005141716,-0.0000417126
0.0004801379,-0.0000632672
0.000458259,-0.0000883874
0.0004580969,-0.0001083214
0.0004741414,-0.0001173971
0.0004934272,-0.0001169109
0.0005021787,-0.000114804
0.0004838654,-0.0001131834
0.0004245494,-0.0001092938
0.0003226103,-0.0000973010
0.0001914994,-0.0000721808
0.0000550404,-0.0000368506
-0.0000655362,-0.0000024927
-0.0001622891,0.0000255445
-0.0002378116,0.0000474234
-0.0003019894,0.0000600645
-0.0003663293,0.0000613610
-0.0004292107,0.0000526095
-0.0004760475,0.000039320
-0.0004854473,0.0000304065
-0.0004437965,0.0000300824
-0.0003588744,0.000035106
-0.0002525595,0.0000459648
-0.0001522411,0.0000592541
-0.0000775290,0.0000718952
-0.0000378230,0.0000866432
-0.0000258301,0.0001013911
-0.0000253440,0.0001166253
-0.0000250198,0.000133318
-0.0000182131,0.0001511452
-0.0000018445,0.0001691344
0.0000235998,0.0001825858
0.0000530956,0.0001918236
0.0000838881,0.0001963614
0.0001143563,0.0001960373
0.0001425557,0.0001876099
0.0001676758,0.000173024
0.0001914994,0.0001553589
0.0002171058,0.0001362352
0.0002503292,0.0001182459
0.0002903593,0.0001069013
0.0003274723,0.000108522
0.0003508097,0.0001182459
0.0003574544,0.0001266733
0.0003462718,0.0001305629
0.0003182345,0.0001286181
0.000274801,0.000125863
0.0002211574,0.0001321835
0.0001613553,0.0001479039
0.0001018773,0.0001671896
0.000047261,0.0001832341
-0.0000047617,0.0001939304
-0.0000464124,0.0001947408
-0.0000744497,0.0001808031
-0.000091953,0.0001493625
-0.0000992457,0.0001075496
-0.0001013526,0.000067844
-0.0001002181,0.0000415890
-0.0000963286,0.0000294341
-0.0000909804,0.0000232756
-0.0000857943,0.0000124173
-0.0000815806,-0.0000135132
-0.0000814186,-0.0000512744
-0.0000861184,-0.0000903321
-0.000096166,-0.0001165867
-0.0001139937,-0.0001269589
-0.0001376552,-0.0001285796
-0.0001635857,-0.0001263107
-0.0001896782,-0.0001195039
-0.0002143121,-0.0001092938
-0.0002327876,-0.0000987595
-0.0002402425,-0.0000893597
-0.0002352185,-0.0000785014
-0.0002199844,-0.000064888
-0.0001984297,-0.0000452780
-0.0000540295,0.0002496809
0.0000146862,0.0002297469
0.000059902,0.0002034923
0.0000691401,0.0001717275
0.0000487199,0.0001320215
0.0000185757,0.0000822674
-0.0000091374,0.0000297582
-0.0000251819,-0.0000135132
-0.0000323128,-0.0000353920
-0.0000381471,-0.0000290715
-0.0000488434,0.0000012348
-0.0000674809,0.0000409408
-0.0000879012,0.0000718952
-0.0001042698,0.0000840501
-0.0001101041,0.0000765951
-0.000104918,0.0000581197
-0.0000913045,0.0000388339
-0.0000757463,0.0000282997
-0.0000611604,0.0000339720
-0.0000465745,0.0000532577
-0.0000360403,0.000079998
-0.0000329610,0.0001026876
-0.0000391195,0.0001124116
-0.0000525709,0.0001041462
-0.0000687775,0.0000783779
-0.0000832013,0.0000409408
-0.0000979492,-0.0000007100
-0.0001167488,-0.0000386333
-0.0001365208,-0.0000742877
-0.000149648,-0.0001083214
-0.0001478653,-0.0001381414
-0.0001201522,-0.0001588858
-0.0000619707,-0.0001686097
0.0000255445,-0.0001626133
0.0001193804,-0.0001386276
0.0001916615,-0.0001015147
0.0002242366,-0.0000689395
0.000220185,-0.0000537054
0.0002020337,-0.0000541916
0.0002051129,-0.0000535433
0.0002530843,-0.0000357161
0.0003451374,-0.0000008721
0.0004538833,0.0000365650
0.0005422089,0.0000587679
0.000587101,0.0000508267
0.0005853183,0.0000073932
0.0005441537,-0.0000624569
0.0004809482,-0.0001378173
0.0004208219,-0.0001969711
0.0003799814,-0.0002259808
0.0003577785,-0.0002203085
0.000349027,-0.0001810887
0.0003488649,-0.0001199901
0.0003597233,-0.0000514365
0.000388895,0.0000091760
0.0004368664,0.0000532577
0.0004893756,0.0000777296
0.0005261644,0.0000835639
0.0005313505,0.0000759469
0.000492779,0.000064116
0.0004046154,0.0000530956
0.0002730183,0.0000451544
0.0001216493,0.0000454786
-0.0000340955,0.0000529336
-0.0001903264,0.0000637920
-0.000343154,0.0000718952
-0.0004831784,0.0000774054
-0.0005927345,0.0000827536
-0.0006523746,0.0000898845
-0.0006518884,0.0000965292
-0.0005992171,0.0001009049
-0.0005079744,0.0001013911
-0.0003856151,0.0000975015
-0.000246239,0.000091667
-0.0001156143,0.0000819433
-0.0000216165,0.0000712470
0.0000142000,0.0000634678
-0.0000123787,0.0000652506
-0.0000891977,0.0000796744
-0.0001985918,0.000099608
-0.0003168994,0.0001132219
-0.0004138144,0.0001174356
-0.0004640547,0.0001145184
-0.0004604893,0.0001062531
-0.0004136524,0.0000987981
-0.0003428299,0.0000960430
-0.0002626076,0.0000945844
-0.0001861127,0.000087453
-0.0001256624,0.0000748124
-0.0000883874,0.0000667091
-0.0000712084,0.0000688160
-0.0000658603,0.0000765951
-0.0000609983,0.0000834019
-0.0000496537,0.0000864811
-0.0000300438,0.0000827536
-0.0000089754,0.0000712470
0.0000059346,0.0000550404
0.0000111207,0.0000456407
0.0000119311,0.0000509888
0.0000174413,0.0000665471
0.0000310548,0.0000693022
0.0000425614,0.0000321892
0.0000375374,-0.0000503020
0.00001177,-0.00015451
-0.000023723,-0.0002394322
-0.0000537054,-0.0002634179
-0.000071857,-0.0002152845
-0.0000859564,-0.000127121
-0.0001118868,-0.000055974
-0.00015451,-0.0000499779
-0.0002031296,-0.0001107524
-0.0002347323,-0.0002044261
-0.0002203085,-0.0002872415
-0.000149648,-0.0003303509
-0.0000344196,-0.0003279199
0.000101067,-0.0002893483
0.0002265056,-0.000231491
0.000319369,-0.0001707165
0.0003715541,-0.0001175591
0.0003892192,-0.0000786635
0.000383871,-0.0000540295
0.0003692851,-0.0000423608
0.0003584267,-0.0000376609
0.0003611819,-0.0000339334
0.0003820883,-0.0000217785
0.0004132048,0.0000022071
0.0004362181,0.0000328375
0.0004264942,0.000064116
0.0003684748,0.0000881018
0.0002602152,0.0000952326
0.000123432,0.000088426
-0.0000118925,0.0000743262
-0.0001245279,0.0000615231
-0.0002058847,0.0000558508
-0.000261149,0.000056175
-0.0003021515,0.0000597403
-0.0003460712,0.0000626575
-0.0004070077,0.0000642782
-0.0004773441,0.0000616851
-0.0005282326,0.0000569852
-0.0005219121,0.0000527715
-0.0004369898,0.0000501785
-0.0002747625,0.0000521233
-0.0000622949,0.0000615231
0.0001540623,0.0000767572
0.0003253654,0.0000918293
0.0004187151,0.0001015532
0.0004250356,0.0001054428
0.0003563199,0.0001117633
0.0002448189,0.0001287802
0.0001299146,0.0001564933
0.0000344581,0.0001887443
-0.000036364,0.0002190506
-0.0000854702,0.0002417397
-0.0001242038,0.0002540566
-0.000166989,0.0002540566
-0.0002225774,0.0002427121
-0.0002870794,0.0002224539
-0.0003421816,0.000200413
-0.0003694086,0.000180479
-0.0003577399,0.0001644345
-0.0003102547,0.0001519555
-0.0002421873,0.0001467694
-0.0001741199,0.000150821
-0.000117235,0.0001576278
-0.0000673189,0.0001574657
-0.0000068685,0.0001425557
0.000070599,0.0001179218
0.0001649207,0.0000929637
0.0002733424,0.0000754607
0.0003890571,0.0000655747
0.0005036373,0.000059416
0.0006047661,0.0000529336
0.0006796403,0.0000459648
0.0007211291,0.0000402925
0.0007293944,0.0000307306
0.0007094605,0.0000138759
0.000668782,-0.0000042755
0.000611735,-0.0000161062
0.0005428572,-0.0000190234
0.0004720346,-0.0000133511
0.0004059119,-0.0000008721
0.0003375203,0.0000106345
0.0002540566,0.0000130655
0.0001529279,0.0000015589
0.000043534,-0.0000133511
-0.0000553260,-0.0000191855
-0.0001353863,-0.0000089754
-0.0001998883,0.0000111207
-0.0002577456,0.0000346202
-0.0003138202,0.0000568232
-0.0003669776,0.000071085
-0.000405063,0.0000722194
-0.0004089525,0.0000576335
-0.0003611433,0.0000312168
-0.000258718,0.0000022071
-0.000119666,-0.0000152959
0.0000182516,-0.0000101098
0.0001195424,0.0000172792
0.0001637863,0.0000516371
0.000145635,0.0000670333
0.0000731917,0.000043048
-0.0000306921,-0.00002048
-0.0001284175,-0.0001050801
-0.0001812508,-0.0001854645
-0.0001716889,-0.0002428356
-0.0001141557,-0.0002648765
-0.0000426849,-0.0002502906
0.0000056105,-0.0002100984
0.0000130655,-0.0001616409
-0.0000143235,-0.0001237176
-0.0000551640,-0.0001036215
-0.0000898460,-0.000096166
-0.0001114006,-0.0000901701
-0.0001261486,-0.0000791496
-0.0001449481,-0.0000622949
-0.0001707165,-0.0000415505
-0.000191785,-0.0000233992
-0.0001935677,-0.0000123787
-0.0001703924,-0.0000102719
-0.0001287416,-0.000012541
-0.0000788255,-0.0000169166
-0.0000274508,-0.0000198337
0.0000242480,-0.0000156200
0.0000868052,0.0000007486
0.0001757791,0.0000289479
0.0002981384,0.0000584438
0.000440918,0.0000782158
0.0005747841,0.0000887500
0.0006673234,0.0000992843
0.0006977917,0.0001174356
0.0006669993,0.0001427178
0.0005864528,0.0001733481
0.0004794896,0.0002064095
0.0003670162,0.000234933
0.0002712356,0.0002435224
0.0002041405,0.0002268297
0.0001592484,0.0001887443
0.0001188942,0.0001438522
0.0000667091,0.0001033359
-0.0000112443,0.0000712470
-0.0001182074,0.0000441821
-0.0002532078,0.0000138759
-0.0004117076,-0.0000209682
-0.0005737729,-0.0000577570
-0.0006990493,-0.0000867667
-0.0007502619,-0.0001002181
-0.0007092595,-0.0000951941
-0.0005893311,-0.0000759083
-0.0004298589,-0.0000488434
-0.0002783279,-0.0000222647
-0.0001630995,0.0000004244
-0.0000932493,0.0000148482
-0.0000653741,0.0000244101
-0.0000689395,0.0000291100
-0.0000883874,0.0000295962
-0.0001089697,0.0000294341
-0.0001217728,0.0000299203
-0.0001240417,0.000031865
-0.0001173971,0.0000375374
-0.0000981113,0.0000446683
-0.0000692637,0.0000488820
-0.0000407402,0.0000436959
-0.0000216165,0.0000282997
-0.0000196717,0.0000073932
-0.0000327990,-0.0000123787
-0.0000545157,-0.0000268025
-0.0000776911,-0.0000345817
-0.0000956803,-0.0000428470
-0.0000973010,-0.000055488
-0.000076070,-0.000063915
-0.0000397678,-0.0000587294
0.0000002624,-0.0000379850
0.0000304065,-0.0000112443
0.0000487199,0.0000163068
0.0000610368,0.0000414269
0.0000751365,0.0000592541
0.0000966912,0.0000642782
0.0001257009,0.0000577956
0.0001577899,0.0000540681
0.0001846927,0.0000600645
0.0001970097,0.000060389
0.000185503,0.0000315410
0.0001548727,-0.0000353920
0.0001219734,-0.0001167488
0.0000987981,-0.0001746061
0.0000882638,-0.0001888679
0.0000895604,-0.0001577513
0.0000999325,-0.0000951941
0.0001099806,-0.0000235612
0.000110953,0.0000364029
0.0000999325,0.000066871
0.0000798364,0.0000563370
0.00005147,0.0000133896
0.0000171171,-0.0000366885
-0.0000157821,-0.0000682913
-0.0000368506,-0.0000720188
-0.0000371747,-0.0000520847
-0.0000233992,-0.0000164304
-0.0000130270,0.0000179275
-0.0000164304,0.0000333237
-0.0000297197,0.0000214929
-0.0000470607,-0.0000018445
-0.0000642396,-0.0000165924
-0.0000809324,-0.0000201579
-0.0000908183,-0.0000135132
-0.0000809324,0.000004476
-0.0000446297,0.0000357547
0.000015983,0.00007627
0.0000931258,0.0001180839
0.0001692965,0.0001480659
0.0002316917,0.0001573037
0.00027237,0.0001440143
0.0002939247,0.0001145184
0.0003033245,0.0000848605
0.0003080244,0.0000655747
0.0003057555,0.000060389
0.0002924662,0.0000660609
0.0002683184,0.0000736780
0.0002459534,0.0000785399
0.0002380122,0.0000770813
0.0002459534,0.0000693022
0.0002566497,0.0000597403
0.000250005,0.0000539060
0.0002179161,0.0000529336
0.0001676758,0.0000568232
0.0001098185,0.0000688160
0.0000474234,0.0000840501
-0.0000212923,0.0000989601
-0.0001039456,0.0001094944
-0.000206533,0.0001143563
-0.0003264613,0.0001167873
-0.0004525481,0.0001203528
-0.00056648,0.0001158149
-0.0006471885,0.0001007429
-0.0006823567,0.0000778916
-0.0006663122,0.0000579576
-0.0005945172,0.0000516371
-0.0004682684,0.0000634678
-0.000298424,0.0000877776
-0.0001071869,0.0001146805
0.00007627,0.0001363972
0.0002169437,0.0001398006
0.0002979764,0.0001154908
0.0003239068,0.0000714090
0.0003122381,0.0000273273
0.0002738286,0.0000002624
0.0002112714,-0.0000033031
0.0001244044,0.0000078794
0.0000237618,0.0000206826
-0.0000661844,0.000027165
-0.0001242038,0.0000240860
-0.0001438137,0.0000135517
-0.0001306864,-0.000002817
-0.00009244,-0.000019996
-0.0000373368,-0.0000259922
0.0000237618,-0.0000127029
0.000079026,0.0000107966
0.0001218114,0.0000307306
0.0001466074,0.0000305686
0.0001550348,0.0000077174
0.000150821,-0.0000264784
0.0001394765,-0.0000593777
0.0001310491,-0.0000786635
0.0001305629,-0.0000861184
0.000145635,-0.0000950320
0.0001770756,-0.0001101041
0.000215161,-0.0001229073
0.0002454672,-0.0001225831
0.0002577842,-0.0001079973
0.0002485465,-0.0000903321
0.0002271538,-0.0000817427
0.0002083542,-0.000084012
0.0002060853,-0.0000890356
0.0002206712,-0.0000874150
0.0002493568,-0.000072343
0.0002767458,-0.0000426849
0.0002817698,-0.0000088133
0.0002482223,0.0000161448
0.0001757791,0.0000242480
0.0000798364,0.0000174413
-0.0000161062,0.0000052864
-0.0000960044,-0.0000026548
-0.0001501342,0.0000007486
-0.0001716889,0.0000140379
-0.000151917,0.0000312168
-0.0000930873,0.0000529336
-0.0000107581,0.0000780537
0.0000725435,0.0001023635
0.000135911,0.0001179218
0.0001628139,0.0001255388
0.0001474177,0.0001300767
0.0000981498,0.000138342
0.0000336478,0.0001539003
-0.0000193475,0.0001796687
-0.0000418746,0.0002064095
-0.0000324748,0.0002237504
-0.000002817,0.0002266676
0.0000317030,0.0002179161
0.0000577956,0.0002072198
0.0000751365,0.0001970097
0.0000923155,0.0001799928
0.0001141943,0.0001487142
0.0001378558,0.0001059289
0.0001597346,0.000063630
0.0001723757,0.000035106
0.0001751308,0.000028138
0.0001718895,0.0000419132
0.0001610312,0.000067357
0.0001394765,0.0000887500
0.0001083599,0.0000905327
0.0000714090,0.0000699504
0.0000346202,0.0000378615
-0.000005572,0.0000077174
-0.0000582432,-0.0000080030
-0.0001399241,-0.0000068685
-0.0002545043,0.0000091760
-0.000385291,0.0000310548
-0.000509433,0.0000467751
-0.000613803,0.0000501785
-0.0006883531,0.0000428855
-0.0007202799,0.0000331616
-0.0007018045,0.0000258687
-0.000633575,0.0000198723
-0.0005235327,0.000011283
-0.0003906391,-0.0000011962
-0.0002572594,-0.0000151338
-0.0001452723,-0.0000293956
-0.000068129,-0.0000472228
-0.0000264784,-0.0000650500
-0.0000021686,-0.0000832013
0.0000274893,-0.000104918
0.0000795123,-0.0001381414
0.0001586002,-0.0001854645
0.0002551911,-0.0002425115
0.000361506,-0.0002898345
0.0004650658,-0.0003027998
0.0005506363,-0.0002669833
0.0006010386,-0.0001872472
0.0006023351,-0.0000801220
0.0005553362,0.0000268411
0.0004760862,0.00010366
0.0003905157,0.0001310491
0.000316776,0.0001051186
0.0002587565,0.0000412649
0.0002130541,-0.0000271267
0.0001761032,-0.0000588915
0.0001441764,-0.0000431711
0.0001077117,-0.0000144856
0.0000509888,-0.0000104340
-0.0000310162,-0.0000451159
-0.0001298761,-0.0001126972
-0.0002340841,-0.0001806025
-0.0003316474,-0.0002162569
-0.0004173799,-0.0002053985
-0.00048723,-0.0001609926
-0.0005429805,-0.0001042698
-0.0005852795,-0.0000569467
-0.00061121,-0.0000290715
-0.0006189891,-0.0000214544
-0.0006024585,-0.0000261543
-0.0005533526,-0.0000323128
-0.0004689167,-0.0000280991
-0.0003536882,-0.0000097857
-0.0002206326,0.0000227894
-0.0000822289,0.0000667091
0.0000438579,0.0001182459
0.0001451487,0.0001654069
0.0002146748,0.0002020337
0.0002602152,0.0002232642
0.0002950592,0.0002307192
0.0003261757,0.0002263435
0.0003556717,0.000205275
0.0003825745,0.0001675138
0.0004007258,0.0001192183
0.0004044533,0.0000764331
0.0003905157,0.0000545542
0.0003587509,0.0000566611
0.0003111037,0.0000761089
0.0002462775,0.0001023635
0.0001692965,0.0001289422
0.0000965292,0.0001511452
0.0000467751,0.0001673517
0.0000270031,0.0001790204
0.0000339720,0.0001837203
0.0000610368,0.0001858272
0.0001054428,0.0001898788
0.0001715654,0.0001887443
0.0002608634,0.0001759412
0.0003603715,0.0001477418
0.0004435111,0.0001090082
0.0004939134,0.0000670333
0.0005037994,0.0000294341
0.000475438,0.0000033416
0.0004183909,-0.0000086512
0.0003404375,-0.0000133511
0.0002466016,-0.0000185372
0.0001368834,-0.0000332852
0.0000151724,-0.0000616466
-0.0001086455,-0.0000937355
-0.0002136638,-0.0001079973
-0.0002807589,-0.0000874150
-0.000313334,-0.0000373368
-0.0003250027,0.0000171171
-0.0003368334,0.0000469372
-0.0003638984,0.0000441821
-0.0004063595,0.0000180896
-0.0004578962,-0.000012541
-0.0005175362,-0.0000306921
-0.0005869002,-0.0000229130
-0.0006601537,0.0000051243
-0.000722873,0.0000359167
-0.0007564205,0.0000537439
-0.0007515585,0.00005147
-0.0007068285,0.0000359167
-0.000626282,0.0000188999
-0.000519481,0.0000059346
-0.0004014975,-0.0000024927
-0.0002867553,-0.0000075168
-0.0001812508,-0.0000133511
-0.0000833633,-0.0000222647
0.0000167930,-0.0000318266
0.0001265113,-0.0000383092
0.0002363915,-0.0000412264
0.0003315239,-0.0000444677
0.0003969983,-0.0000566226
0.0004331389,-0.0000754221
0.0004469145,-0.00009244
0.0004469145,-0.0000995699
0.0004331389,-0.0000927631
0.0004076946,-0.0000720188
0.0003807918,-0.0000425229
0.0003626405,-0.0000149718
0.0003621542,0.0000052864
0.0003908399,0.0000163068
0.0004545315,0.0000266790
0.0005379952,0.0000401304
0.0006083316,0.0000508267
0.0006410688,0.0000524474
0.0006339379,0.0000490440
0.0006005524,0.0000480716
0.0005538776,0.0000474234
0.0005096338,0.0000464510
0.0004747897,0.0000462889
0.0004503178,0.0000428855
0.0004350837,0.000039320
0.0004250356,0.0000394822
0.000408667,0.0000449924
0.0003725264,0.0000529336
0.0003132105,0.000059902
0.0002352571,0.0000621713
0.000153252,0.0000610368
0.000088426,0.0000586059
0.0000621713,0.0000590921
0.0000845363,0.000066871
0.0001475797,0.000087940
0.0002229401,0.0001182459
0.0002850111,0.0001479039
0.0003172621,0.000168162
0.0003177483,0.0001767515
0.0002978143,0.000175455
0.0002696149,0.0001673517
0.0002346088,0.000155683
0.0001876099,0.0001410971
0.0001213252,0.0001244044
0.0000368891,0.0001041462
-0.0000575950,0.0000770813
-0.0001483515,0.0000389960
-0.0002277635,-0.0000050858
-0.000295993,-0.000043819
-0.0003559572,-0.0000658603
-0.000407818,-0.0000668327
-0.0004497929,-0.0000486814
-0.0004843129,-0.0000190234
-0.0005134846,0.0000184137
-0.000534229,0.0000605507
-0.0005488148,0.00010366
-0.0005685868,0.0001443384
-0.0006044033,0.0001803169
-0.0006663122,0.0002081922
-0.0007593377,0.0002196988
-0.0008716489,0.0002093266
-0.0009763431,0.0001798307
-0.001035983,0.0001363972
-0.001014915,0.0000858329
-0.000901793,0.0000325134
-0.0007212523,-0.0000316645
-0.0005186707,-0.0001117248
-0.000338292,-0.0001969711
-0.000204264,-0.0002699005
-0.0001183694,-0.0003102547
-0.0000746118,-0.0003117133
-0.0000569467,-0.0002796244
-0.0000468986,-0.0002272773
-0.0000269646,-0.0001690959
0.0000164689,-0.0001170729
0.000079998,-0.0000699119
0.0001504969,-0.0000282611
0.0002043026,0.0000030175
0.0002243987,0.0000145241
0.0002064095,0.0000004244
0.0001586002,-0.0000329610
0.0000984740,-0.0000705602
0.0000530956,-0.0000903321
0.0000462889,-0.0000759083
0.0000863190,-0.0000297197
0.000160707,0.0000211688
0.0002389846,0.0000433717
0.0002906834,0.0000210067
0.0003034866,-0.0000362023
0.0002869559,-0.0000977872
0.0002631323,-0.0001318209
0.0002534084,-0.0001242038
0.0002619979,-0.0000848219
0.0002803112,-0.0000324748
0.00029198,0.0000109587
0.0002838767,0.0000346202
0.0002571359,0.0000389960
0.0002294227,0.0000338099
0.0002130541,0.0000300824
0.0002091646,0.000035106
0.0002033302,0.0000479096
0.0001820997,0.0000623334
0.0001462832,0.0000707608
0.0001067393,0.0000751365
0.0000835639,0.0000788640
0.0000931258,0.0000845363
0.0001336421,0.000091667
0.0001846927,0.0001026876
0.0002218057,0.0001213252
0.0002381743,0.0001441764
0.0002414156,0.000160545
0.0002410914,0.0001636242
0.0002467637,0.0001501728
0.0002691287,0.0001269974
0.0003117519,0.0001099806
0.0003647473,0.0001153287
0.000408667,0.0001419075
0.000423415,0.0001715654
0.0004016982,0.0001863134
0.0003506476,0.0001778859
0.0002900352,0.0001561692
0.0002430362,0.0001370455
0.0002218057,0.0001278078
0.0002247228,0.0001222975
0.0002365536,0.0001148425
0.0002378501,0.0001044704
0.0002174299,0.0000950706
0.0001764274,0.0000850225
0.0001206769,0.0000564990
0.0000496923,-0.0000122167
-0.0000415505,-0.0001120489
-0.0001527273,-0.0002053985
-0.0002757348,-0.0002525595
-0.0003989045,-0.0002318151
-0.0005089468,-0.0001488377
-0.0005975965,-0.0000336093
-0.0006640432,0.0000723814
-0.0007113663,0.0001313732
-0.0007470206,0.0001287802
-0.0007787854,0.0000756227
-0.0008079573,0.0000026933
-0.0008261085,-0.0000580811
-0.0008134674,-0.0000859564
-0.000757717,-0.0000783393
-0.000658371,-0.0000519227
-0.0005298532,-0.0000263164
-0.0003922598,-0.0000161062
-0.0002634179,-0.0000233992
-0.000157103,-0.0000339334
-0.0000736394,-0.0000272887
-0.0000068685,0.0000033416
0.0000449924,0.0000467751
0.000084698,0.00008373
0.0001161391,0.0000971774
0.0001503348,0.0000798364
0.000200251,0.0000419132
0.0002725321,-0.0000024927
0.0003608577,-0.0000383092
0.000443349,-0.0000540295
0.0005007202,-0.0000498158
0.0005268127,-0.0000327990
0.0005321608,-0.0000144856
0.0005352401,-0.0000063823
0.0005485294,-0.0000128649
0.0005718669,-0.0000347438
0.0006005524,-0.0000587294
0.0006321552,-0.0000674809
0.0006559788,-0.0000537054
0.0006567891,-0.0000219406
0.0006289139,0.00001922
0.0005712186,0.0000607127
0.0004875929,0.0000979877
0.0003872744,0.0001252147
0.0002773941,0.0001385041
0.0001696206,0.0001344524
0.0000728676,0.0001167873
-0.0000097857,0.0000902086
-0.0000817427,0.0000623334
-0.0001438137,0.0000415890
-0.0001890299,0.0000326754
-0.000211557,0.0000331616
-0.0002094501,0.0000419132
-0.0001861127,0.0000545542
-0.0001528894,0.0000637920
-0.0001245279,0.0000704366
-0.0001107524,0.0000777296
-0.0001157764,0.0000903707
-0.0001295519,0.000106091
-0.000134576,0.0001197045
-0.000117235,0.0001218114
-0.0000710464,0.0001083599
-0.0000000618,0.0000887500
0.000084698,0.0000738400
0.0001717275,0.0000681677
0.0002482223,0.0000684919
0.0002986246,0.0000689781
0.0003104554,0.0000688160
0.0002825802,0.0000655747
0.0002287745,0.000055202
0.0001728619,0.0000365650
0.0001334801,0.0000140379
0.00011857,-0.0000091374
0.0001179218,-0.0000297197
0.000113546,-0.000044792
0.0000939361,-0.0000553260
0.0000568232,-0.0000631052
0.0000025313,-0.0000697499
-0.0000619707,-0.0000749359
-0.0001233935,-0.0000781772
-0.0001699062,-0.0000742877
-0.0002000504,-0.0000558122
-0.0002204706,-0.0000230750
-0.0002394322,0.0000140379
-0.0002643903,0.0000466130
-0.0002946965,0.0000699504
-0.0003277578,0.0000791882
-0.0003525538,0.0000749745
-0.0003611433,0.0000615231
-0.0003543365,0.0000417511
-0.0003399127,0.0000219791
-0.00032322,0.0000095001
-0.0003071755,0.0000085277
-0.0002831898,0.0000172792
-0.0002418632,0.0000250584
-0.0001883817,0.0000208447
-0.0001415448,0.0000007486
-0.0001165867,-0.0000295577
-0.0001227452,-0.0000603501
-0.0001572651,-0.0000827151
-0.0002053985,-0.0000903321
-0.0002514251,-0.0000823910
-0.0002828657,-0.0000655362
-0.0002919414,-0.0000488434
-0.000283514,-0.0000373368
-0.0002643903,-0.0000319886
-0.0002370012,-0.0000353920
-0.000204102,-0.0000465745
-0.0001707165,-0.0000598639
-0.0001366828,-0.0000695878
-0.0001071869,-0.0000721808
-0.0000887115,-0.0000686154
-0.0000830392,-0.0000616466
-0.0000819048,-0.0000548398
-0.0000773669,-0.0000503020
-0.0000627810,-0.0000541916
-0.0000306921,-0.0000600259
0.000019710,-0.0000503020
0.0000811330,-0.0000144856
0.000143366,0.0000411028
0.0001986303,0.0000978257
0.0002417397,0.0001398006
0.0002665357,0.0001592484
0.0002752873,0.0001623277
0.0002662116,0.0001620035
0.0002415776,0.0001620035
0.0002057612,0.0001521176
0.0001710792,0.0001177597
0.0001479039,0.0000581197
0.0001414213,-0.0000114063
0.0001503348,-0.0000671568
0.0001668655,-0.0000857943
0.0001850168,-0.0000611604
0.0001991165,-0.0000114063
0.0001973338,0.0000334858
0.0001761032,0.0000555266
0.0001443384,0.0000537439
0.0001171115,0.0000449924
0.0001116012,0.0000469372
0.0001336421,0.0000676815
0.000170431,0.000099608
0.000202844,0.0001305629
0.0002190506,0.0001527658
0.0002206712,0.0001688103
0.0002135403,0.0001902029
0.0002051129,0.0002234263
0.0002062474,0.0002600531
0.0002266676,0.0002786906
0.000262322,0.0002610255
0.0003010556,0.0002015475
0.0003269861,0.0001112771
0.0003402754,0.0000172792
0.0003425443,-0.00005273
0.0003326584,-0.0000859564
0.0003088348,-0.0000853081
0.0002733424,-0.0000621328
0.0002329882,-0.0000302059
0.0001999268,0.0000022071
0.0001851789,0.0000244101
0.0001918236,0.0000376994
0.0002146748,0.0000453165
0.0002443327,0.0000506647
0.0002655633,0.0000490440
0.0002631323,0.0000388339
0.0002321778,0.0000214929
0.0001820997,0.0000033416
0.0001312111,-0.0000060582
0.0000950706,-0.000002817
0.0000765951,0.0000125793
0.0000658988,0.0000292721
0.0000513129,0.0000411028
0.000027165,0.0000508267
-0.0000044375,0.0000597403
-0.0000357161,0.0000680057
-0.000063429,0.000072057
-0.0000911425,0.0000633058
-0.0001308485,0.0000411028
-0.0001901644,0.0000093380
-0.0002768693,-0.0000243716
-0.0003880461,-0.0000528951
-0.0004993849,-0.0000742877
-0.0005794452,-0.0000906563
-0.0006128306,-0.00009989
-0.000601324,-0.0000979492
-0.0005561078,-0.0000828771
-0.0004951712,-0.0000592156
-0.0004308313,-0.0000365265
-0.0003669776,-0.0000230750
-0.0003057169,-0.0000203199
-0.000248832,-0.0000261543
-0.0001995642,-0.0000402540
-0.000159372,-0.0000592156
-0.0001235555,-0.0000759083
-0.0000801220,-0.0000819048
-0.0000196717,-0.000068129
0.0000524474,-0.0000362023
0.0001252147,0.000002045
0.0001867996,0.0000391580
0.0002289365,0.000066871
0.0002564876,0.0000798364
0.0002830664,0.000079026
0.0003158036,0.0000725435
0.0003522683,0.0000665471
0.0003804677,0.000068330
0.0003882468,0.000072057
0.0003686369,0.0000587679
0.0003239068,0.0000059346
0.0002688046,-0.0000904942
0.0002260194,-0.0002021572
0.0002137024,-0.0002857829
0.0002308813,-0.0003105789
0.0002547049,-0.0002720073
0.0002587565,-0.0001922712
0.000227478,-0.0001071869
0.0001551968,-0.0000340955
0.000051961,0.0000273273
-0.0000661844,0.0000791882
-0.0001827094,0.0001150046
-0.0002867553,0.0001300767
-0.000377998,0.0001198666
-0.0004634064,0.0000934499
-0.0005421702,0.0000733538
-0.000606186,0.0000769193
-0.0006432989,0.0001013911
-0.0006476747,0.0001300767
-0.0006232028,0.000153252
-0.0005833348,0.0001660552
